-1.277	2.679	-1.3137	0.92967	10.469	-0.20253	-2.491	-0.12193	-0.61795	2.2951	2.4404	3.6569	0.62641	-3.8807	3.0391	-3.4613	0.74296	0.68787	2.2992	-0.87379	-0.21204	4.2866	-7.2916	0.25452	-0.35166	1.7102	0.81992	0.085362	0.49243	4.2396	12.54	-0.23546	0.35318	-3.3263	-0.68605	0.70394	1.2682	1.8636	9.2088	-0.4884	1.0977	-0.42759	1.0028	2.7487	0.70082	-0.94559	-1.5092	-0.86342	2.432	-1.1633	0.017983	1.2956	7.5299	2.3867	10.409	5.6254	0.51157	1.7943	0.38113	-0.75241	7.7128	1.45	-0.10645	1.2496	-2.4122	2.6316	-4.6418	2.6795	5.3765	-2.0142	-5.1258	-2.3958	3.0156	-1.8002	-1.7826	-2.8287	-0.0066811	2.3043	0.46617	0.20485	-0.68693	1.302	3.9685	1.209	2.7276	0.48926	0.31536	1.1707	-0.32639	-2.986	-0.98461	-3.1054	0.26746	0.1637	2.001	-0.35155	2.2897	3.8018	0.59717	0.090603	-0.62796	-3.0108	-7.2873	4.9694	-1.0875	-0.52415	11.473	3.0677	-10.912	4.5508	-2.842	-0.19067	6.4374	-5.8122	-6.8633	0.71859	-6.0678	-6.217	-4.5862	3.4719	-0.031868	0.5662	1.7957	-7.154	1.117	-0.69839	1.8516	0.2805	-0.74652	-8.7505	2.8691	-0.40764	-2.539	-7.1647	3.7474	6.6848	0.95058	-0.8949	-2.8439	-0.97859	-3.3922	2.6139	-6.644	3.924	-3.5327	-3.109	-6.5335	-2.2221	-1.0352	0.55068	-3.1145	-8.2552	2.8278	-6.8149	1.83	0.40956	-8.6394	5.102	-0.37039	-4.1035	-5.1348	-1.4408	0.67855	-10.277	0.045438	3.9763	-2.2711	0.83046	-0.71978	4.6018	0.46905	5.8106	-1.3453	4.176	2.9632	4.8704	-2.7858	6.6641	2.1662	-1.2266	-4.4191	-3.5171	-9.0808	2.7426	-4.3413	-5.879	-0.4471	-2.6788	-0.5316	1.8562	-0.98382	2.9543	0.6868	-3.3214	1.4593	-3.9169	-1.3104	-2.0254	-0.48637	-0.00046621
6.2319	0.83306	6.1219	8.7773	-1.8911	3.5437	-2.2679	3.62	3.6224	4.384	-0.48336	0.15002	14.628	-2.5148	1.2969	7.2858	-0.095227	1.4984	0.63722	5.3036	10.187	-1.4753	7.9706	0.29468	-2.2093	-0.37175	0.86069	9.0707	4.1026	-0.12946	0.76702	-1.3003	4.1157	-0.15149	4.8469	1.2777	4.2479	0.74867	8.8635	3.7437	3.4248	8.5474	1.5154	3.6375	6.4829	0.31167	1.3685	1.7928	1.4107	9.6718	7.8446	1.3298	-0.2699	2.2296	1.1283	0.99552	-0.94393	-1.2048	7.2269	2.3551	3.1197	1.9613	0.79332	3.3504	7.9116	2.0718	2.5412	3.3783	1.822	2.7154	10.451	7.2718	10.174	1.5266	7.1814	0.62615	-0.0085828	7.6123	-0.36879	-4.7463	6.8202	-1.3405	1.5553	10.761	-1.3567	3.6311	1.8022	0.42759	3.1433	2.6198	1.5642	3.7773	5.2618	2.6502	7.2066	-1.874	4.2895	0.28316	0.20924	4.8451	2.8115	6.9626	4.8086	9.4743	1.4877	3.236	-3.4905	5.7028	4.3427	6.7611	4.9316	-0.58039	1.3563	2.661	0.86545	5.0363	-0.61068	0.42315	5.5317	1.1932	1.7569	3.8745	5.4322	11.802	4.1271	6.9944	15.519	-2.1629	3.951	-2.1833	-0.19579	2.3919	-0.87601	-1.283	2.4403	-1.206	3.7209	8.0114	1.865	2.6922	7.6139	-2.2229	2.0727	-1.6429	3.0561	3.8366	2.7256	5.9316	6.47	-0.5439	2.6493	1.5713	0.30854	10.347	-0.35431	-1.2239	0.93512	8.0182	6.818	1.6245	-0.7103	-1.956	3.467	5.8787	1.1322	-1.7047	8.6273	0.17825	2.6188	4.6041	6.2888	3.5082	-1.4119	-3.6885	5.2193	-2.5593	-0.73248	1.3726	3.7987	0.99634	1.2775	5.1111	8.8816	2.6983	2.1852	6.7942	1.5184	-1.132	0.059506	-7.0783	2.8937	-3.218	1.1145	-0.37205	8.3414	-0.61554	-0.11451	-1.2494	1.8226	-4.095
-15.347	1.7203	12.208	-1.3286	16.074	-0.26949	-2.651	5.6624	11.473	1.7644	1.8296	10.44	7.4498	8.2326	6.2118	-4.7382	8.4431	10.447	8.507	9.9807	2.3478	1.8115	17.947	10.259	15.014	17.137	-0.66096	14.154	19.95	1.4582	6.3557	21.666	1.3565	5.9557	8.3969	12.6	8.3436	5.3291	6.1321	13.639	3.8154	6.0524	3.9273	-2.2032	13.123	-1.9629	15.796	5.539	3.4868	-1.1366	12.285	-1.234	-0.14895	-0.57035	4.1355	13.13	1.7635	6.271	1.4411	4.1623	10.298	5.4181	-0.14636	20.687	24.11	6.3713	19.352	5.3467	-2.1124	6.148	7.2077	12.365	-7.4674	17.392	3.6269	13.666	9.9255	1.4593	-0.5566	8.2705	4.2503	21.727	21.564	10.916	14.318	7.9829	4.575	1.9568	3.5678	3.7134	-0.043431	7.793	11.655	-4.4843	11.622	10.712	-0.62854	7.7002	4.8715	4.3326	14.724	8.1469	12.91	15.254	9.2013	13.577	6.3613	11.595	9.1633	12.374	10.255	3.7481	9.1901	7.2852	7.6866	10.069	6.0243	3.5791	8.1436	5.8885	11.308	7.3651	5.3628	8.481	3.6309	12.602	17.236	2.1963	9.3627	3.2532	5.6499	12.123	3.9303	3.5194	10.626	3.28	3.3495	10.949	7.6816	8.1085	9.8815	3.4029	9.0697	4.2962	10.15	12.464	6.1948	11.504	10.167	10.439	5.3069	4.9386	6.1237	18.262	3.3303	4.9871	6.6572	13.188	16.347	6.0091	7.4999	2.3364	9.7001	7.0432	4.4303	4.9708	16.666	3.4856	8.3828	12.02	10.128	8.3828	3.788	2.4208	18.339	2.8248	3.6783	5.0327	7.2596	6.9755	8.822	15.281	12.729	6.6132	5.7073	12.922	8.2843	1.7173	6.1054	0.3779	3.3616	4.2719	6.8274	3.7453	15.845	7.2464	5.4746	4.4293	8.6084	2.1098
10.599	2.5454	9.4447	12.7	5.9307	11.603	20.216	9.8724	7.4738	6.3791	6.3176	-2.2948	5.5069	-6.4033	0.30636	6.201	2.8354	35.116	-0.077027	-6.6646	22.343	6.4499	-11.345	16.488	-17.219	1.9917	0.43163	12.609	16.744	3.2894	6.962	2.8716	28.35	20.757	13.056	3.0373	5.4637	10.987	-1.4942	-1.2976	15.509	-0.20144	20.598	7.6103	11.084	-1.5445	-6.8872	-1.0097	9.5818	2.9617	9.1727	-0.517	0.49353	3.5645	1.1796	6.2807	-0.02321	19.079	-6.9301	12.861	3.3163	18.487	11.792	3.4092	18.221	4.1705	3.986	5.7508	2.3474	26.107	7.3686	1.6564	8.503	11.207	-1.1488	16.609	6.1992	5.4172	-0.17199	19.637	8.3624	4.3434	14.142	0.85454	7.045	6.0085	7.9729	1.4619	9.2529	5.4863	-5.0425	7.8523	6.5429	3.1071	2.4102	8.2088	11.843	7.9406	-4.6196	5.8642	9.6604	11.133	14.704	13.447	5.9115	12.424	-2.0335	6.4598	20.837	6.2242	14.975	7.4733	5.7001	8.8584	10.55	9.6794	5.1211	4.2867	15.061	6.2012	6.5266	14.172	8.4024	20.15	9.4124	11.023	18.706	3.4736	10.987	5.9826	3.7471	11.392	3.3454	10.405	9.7446	1.4515	10.812	13.92	4.9522	6.6139	16.767	0.12827	11.757	0.38774	14.479	18.428	9.8965	12.871	11.635	4.3234	10.555	9.048	2.9873	21	2.8634	5.2795	12.95	16.179	13.068	9.723	8.8219	5.2628	8.4919	12.831	6.3524	1.2436	13.553	6.1145	10.114	10.602	13.043	5.1692	7.9103	-1.8313	9.3095	-0.75899	5.3423	7.3653	7.4363	8.247	11.266	17.166	16.597	6.6794	10.384	12.934	6.3072	6.5213	2.9026	-4.6372	12.539	2.4826	7.7185	5.0484	13.139	10.642	5.5748	3.9117	6.7606	1.7881
26.242	7.7104	11.064	30.446	12.609	-12.663	5.9516	21.348	16.044	13.408	10.863	20.831	-2.9351	5.1439	11.635	22.72	5.4854	6.295	2.0463	-13.08	19.911	13.42	3.0769	24.843	23.13	22.562	25.324	3.4773	15.451	20.286	23.009	15.364	-13.387	5.8805	-0.71296	5.3049	21.292	5.3872	20.762	22.456	2.8471	16.948	-3.5856	-6.8877	7.9333	10.776	22.914	26.25	10.49	1.5908	18.538	10.813	7.3442	8.3168	27.819	1.5203	21.842	13.608	-4.3421	12.223	-6.9546	-0.99742	12.286	8.3938	12.443	-0.93621	12.897	11.474	4.8995	5.7373	6.0404	17.326	13.609	1.7586	13.324	24.994	10.339	15.149	1.6586	19.538	0.15562	18.426	19.389	17.404	25.781	9.5359	1.2611	15.02	4.3378	9.5732	21.54	0.084469	15.051	38.441	6.821	5.3481	22.614	12.804	-3.7158	20.891	15.441	16.276	11.128	13.367	11.21	18.033	26.736	16.808	5.7616	15.331	22.503	13.777	16.746	16.566	10.141	27.351	9.7818	14.215	16.126	13.564	12.609	20.52	14.189	12.841	13.676	22.377	15.35	9.9056	13.031	9.2179	19.381	16.581	13.603	13.027	16.219	24.948	15.681	29.538	17.884	18.846	13.79	13.02	15.785	16.485	12.133	20.774	19.712	14.109	20.674	22.304	17.561	10.864	15.284	13.601	14.365	16.719	4.9619	24.229	14.103	14.787	14.863	20.537	20.772	14.042	13.795	23.14	18.26	13.84	15.172	18.835	11.213	20.486	6.1504	14.17	22.493	16.698	13.379	18.609	18.214	11.73	12.128	21.498	5.3009	17.014	10.456	5.5868	12.102	18.487	12.977	14.613	14.102	16.265	14.439	17.938	8.4682	16.769	12.149	12.341	12.591	16.548
12.862	0.48071	3.8279	16.618	23.052	21.709	-4.5884	6.1154	-1.7253	20.276	25.777	13.022	7.0039	3.4821	6.2367	-2.6938	2.8049	11.411	17.283	20.276	11.813	14.518	13.361	13.006	4.3805	8.3954	8.2374	19.639	4.8227	13.894	12.955	5.2854	16.219	3.7822	-0.33115	17.735	20.446	2.0952	22.717	14.945	15.357	12.628	14.793	-1.2499	10.762	20.735	5.7071	6.7676	3.9901	10.275	5.4326	6.9574	18.073	12.034	26.442	12.28	6.6645	11.756	6.9358	13.539	10.986	5.5523	8.306	-5.3551	3.0972	13.783	18.968	22.131	27.138	-0.69908	2.3342	-4.409	22.442	11.056	4.6236	15.278	-2.1462	8.442	17.677	19.606	6.1523	11.412	-9.1144	6.0874	-12.934	3.4249	5.63	7.2101	6.9933	10.755	23.238	2.2364	34.873	15.847	13.101	16.893	19.507	10.851	12.592	13.927	16.508	10.746	5.3945	16.686	8.6723	20.83	13.504	10.807	11.491	19.513	14.12	13.871	18.139	15.032	16.336	16.209	4.4943	12.63	21.424	15.837	15.8	17.058	13.494	8.0274	8.1032	17.241	9.6584	13.641	16.509	6.3492	15.286	18.659	15.366	10.837	21.943	18.947	13.034	20.923	13.027	8.9711	17.065	7.5025	15.343	13.156	12.51	17.972	13.279	11.949	8.9873	17.313	16.229	7.805	13.899	10.958	19.022	6.3975	6.0581	17.513	12.327	13.418	11.526	20.031	21.806	14.5	15.827	11.887	11.869	13.034	16.222	20.072	15.192	8.3808	15.289	13.049	10.991	9.8961	8.4016	12.787	9.7931	6.3701	12.192	15.806	15.1	19.948	15.225	13.163	14.656	20.279	16.897	11.792	9.4554	17.208	20.589	9.4821	15.066	11.341	7.729	10.155	13.312	14.62
-3.2655	7.0729	-1.0488	0.42811	2.8038	9.0272	15.964	8.7148	13.566	2.1032	15.178	-7.6559	1.2952	8.8524	0.50279	3.4181	-0.10898	-3.5962	10.009	5.9891	-1.8766	10.461	0.30441	8.2075	1.5483	20.5	11.937	-8.2387	2.3049	3.9263	0.59505	7.3073	4.6577	27.805	-4.5787	10.977	5.5912	19.568	1.2085	2.8292	18.059	11.019	17.324	18.047	7.0966	3.4081	20.507	13.09	2.0884	6.9455	-0.92833	2.6116	4.8898	11.03	2.3618	13.421	4.2538	-0.093513	6.443	16.37	15.67	3.1215	5.4037	10.167	6.9516	9.3469	3.7038	0.59406	9.4626	15.67	1.0754	6.6398	2.1362	7.3827	4.3816	5.3459	16.265	6.5538	-0.64877	-1.5882	10.885	3.0481	0.84904	15.805	18.824	4.1854	5.4865	-0.69026	14.463	-3.5039	16.584	11.475	3.201	6.9021	6.4005	5.7485	15.914	19.513	4.2488	3.3877	7.0592	19.025	6.1726	14.594	12.66	16.221	16.259	12.924	6.1594	13.272	10.065	11.139	17.346	5.5944	12.577	17.495	5.0124	6.6507	17.285	14.323	17.714	12.258	10.565	9.5542	5.8447	10.963	17.982	11.196	11.965	8.0662	13.116	10.197	4.7816	5.4886	14.765	13.501	8.835	17.993	11.734	9.3248	10.202	12.58	10.966	12.05	8.8392	20.459	9.6379	13.69	11.973	22.819	10.474	7.8313	6.1874	8.0453	12.65	11.56	5.0384	20.029	11.747	4.2616	9.6594	9.7559	16.122	5.4145	10.102	14.976	11.176	10.457	8.5168	14.321	13.748	14.346	6.3579	11.522	24.561	15.884	8.2671	11.332	12.607	12.482	13.405	9.5279	6.4037	7.2937	7.0229	10.375	13.852	15.631	16.204	12.432	10.452	6.7458	9.9469	8.1584	17.655	6.3215	8.6648	4.2581	9.4374	9.389
15.749	7.2962	8.2164	21.021	24.24	3.0925	0.73735	9.7001	14.477	-3.2397	7.0294	20.908	12.671	6.0123	19.472	0.24528	7.7113	9.8615	-14.572	-4.6319	11.438	0.78223	0.84404	10.342	1.3252	-0.13473	9.9279	3.6305	0.88135	33.36	11.196	9.3676	-1.5305	9.4919	0.80919	20.483	8.5859	-0.49924	7.0139	14.031	-0.24411	1.7139	10.573	1.6864	15.795	3.9872	21.848	-2.0766	0.84789	4.427	5.3377	15.217	0.23856	-2.4471	23.991	7.2582	1.7481	5.802	6.2216	12.006	10.621	14.608	-0.41191	5.2203	2.2978	29.19	17.859	28.023	-10.595	-0.15198	1.5616	-3.9773	3.2009	-1.7806	-3.854	10.441	7.5068	-9.2711	2.2868	-1.9139	21.351	2.7528	-0.91607	13.975	-0.92738	11.246	5.3926	2.1159	13.695	12.053	22.241	2.2685	2.1125	16.301	3.6282	8.2514	18.861	18.18	3.2807	0.62412	9.8561	5.9367	-1.442	15.299	14.697	5.6975	36.895	11.122	-8.0424	9.5842	4.1513	3.4779	29.242	5.4161	14.604	12.459	0.16586	2.6719	5.479	15.195	19.336	12.04	10.839	-3.2197	6.1258	5.5668	8.2274	19.585	8.249	6.2815	21.151	9.8213	10.249	-0.62384	15.872	21.81	7.0207	11.238	11.473	8.5205	0.58743	12.555	2.8608	24.2	2.5771	11.152	5.0038	5.0263	7.1178	23.217	6.8829	5.8621	12.156	-4.6525	16.586	10.338	4.1735	16.237	5.6159	7.4927	10.04	16.735	12.38	-6.0445	14.205	20.44	2.088	13.357	8.4439	13.509	7.0139	17.853	10.868	16.038	10.997	27.275	7.5768	6.3935	6.3945	6.6275	10.342	1.2754	-2.9975	10.621	1.6078	-1.3258	9.9801	14.775	11.16	23.111	3.9	19.147	8.7548	7.3977	9.4198	7.4836	4.8892	4.9308	10.952	11.009
3.5361	-2.7847	-0.42881	7.2446	-15.958	-0.82735	2.1985	4.7955	-12.137	7.2529	3.6113	5.8365	0.89773	2.1524	1.1987	1.6294	3.2225	-2.4811	16.383	6.3415	2.2876	15.354	0.48266	2.4343	1.3851	-3.4459	2.4106	4.0014	16.948	0.050357	8.0272	0.1788	0.17134	0.18634	1.6926	2.3833	2.3875	-0.22088	2.5083	7.2291	5.2678	2.2187	7.3082	9.8138	8.5424	-0.51726	-1.0246	4.5638	10.444	2.0727	1.8446	-1.8974	6.3138	1.8282	15.091	7.3829	2.0567	1.5819	4.4306	3.6224	15.495	2.4678	-1.9638	13.191	0.4809	6.9313	9.6581	22.337	9.3521	10.299	8.7557	6.9518	-2.7881	1.9255	3.7758	3.254	2.6995	3.1234	5.308	15.971	1.9558	-0.5799	3.2336	9.4643	-1.7319	-1.057	4.1437	4.891	5.5502	5.3679	7.6888	8.1998	5.5454	-6.3868	8.0384	11.649	13.758	4.2535	1.0312	-0.23781	2.0791	3.3332	-4.5111	4.6838	3.1031	0.18039	16.979	-0.010646	-6.518	2.4625	-2.4614	-4.5369	11.243	-0.20254	4.291	4.2503	-7.9257	-4.0983	3.4904	2.2754	8.4014	1.8685	-0.60786	-8.8412	-2.8075	-0.65831	2.5099	3.5837	1.4351	-0.73505	4.963	-1.7697	0.37964	-5.4519	3.28	3.6138	-3.537	6.3481	5.3415	3.5748	-5.9733	2.1415	-2.2839	2.4033	-1.4189	4.5414	-0.57006	2.1433	3.5098	4.8761	0.10898	-0.43483	-2.1826	-8.2816	5.452	2.2715	0.22055	5.4926	-1.6269	0.10583	0.44701	5.8445	2.0385	-9.2644	1.5363	3.7405	-2.5432	2.3778	0.66954	4.1728	5.4282	3.8586	-1.2011	-0.65648	7.5086	4.08	0.64259	5.4997	-0.13836	0.49056	2.5778	-2.0997	-3.992	2.8147	-2.3729	-8.5362	-0.10458	5.6341	2.9738	6.586	-2.2351	2.9325	2.6197	-0.83457	3.5403	-0.21218	-1.3483	-0.42452	3.2119	1.604
1.7472	0.54023	-0.62915	3.7941	4.6137	-0.0065572	-0.88002	7.6411	5.7552	-0.86379	5.9803	0.76373	-0.1469	-0.31325	-1.158	-0.98323	0.83736	8.9117	14.827	2.0613	2.7178	13.922	0.52667	0.70484	0.68285	0.64401	1.587	0.85151	1.2117	-3.1222	14.346	1.3995	-0.74308	3.013	-0.10441	12.196	-0.069546	3.208	-1.089	-1.304	1.7442	0.42151	0.012144	7.476	6.4511	-3.3839	-0.9987	3.0958	0.41135	-0.027735	-0.095847	0.00090515	1.1862	2.2486	3.1956	-1.3516	4.2167	0.043686	3.938	-0.55388	-1.5975	5.5464	0.65238	2.6647	-5.6452	3.2417	2.1695	4.8002	13.397	6.9817	0.1175	-4.598	5.2773	-7.6052	1.4763	-0.12153	2.2197	10.33	3.1202	4.4271	1.9322	-0.92827	-0.39228	11.357	1.7214	0.48328	1.5852	1.1145	4.8063	-0.74742	14.237	-0.36032	-2.8012	7.5339	-3.232	2.1281	12.534	5.8892	3.6171	4.5507	-0.20614	-1.0221	-5.8881	1.6032	-0.012392	-1.5206	15.241	-2.4056	-14.35	-0.54377	-6.5279	-5.3844	11.625	-2.6708	-0.082761	0.83497	-10.409	-8.2384	-0.50448	0.76304	2.2027	1.4728	-3.9616	-19.399	-5.4502	-4.0397	-1.0765	1.9469	-1.5534	-1.7819	3.443	-4.3103	-1.0628	-7.5009	0.82965	3.6482	-7.0279	3.4047	5.1021	-0.77121	-7.6744	0.50431	-4.8274	3.9506	-5.7495	-0.68649	-4.0197	-0.92383	-0.28438	4.3184	-1.6438	-3.8309	-2.6751	-11.741	4.9722	0.52087	-3.1408	2.7567	-4.6977	-1.2266	-1.5692	7.8429	-1.5317	-12.211	-0.13442	3.2961	-8.7021	0.83284	-0.35388	2.3424	1.0492	1.8241	-3.2836	-1.4409	4.6517	3.6067	-1.4517	4.6389	-3.0543	-2.2765	0.21121	-3.7663	-11.182	1.2404	-5.9472	-9.5857	-2.2739	3.262	-1.2857	6.6082	-5.4016	3.089	0.78153	-2.546	-0.74868	-1.7332	-4.0907	-0.8375	1.6934	0.40655
